draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
169,-220.19159467208326,0.9898875961357069,1.039231809248429,2.0,3.0,0.0,220.46838622498453,0.5892762880708019,1.7907226731979138
170,-220.08447665297467,0.9757096776245625,0.76953549853497,1.0,1.0,0.0,220.10481819062517,0.8233972715504949,1.8742762824934196
171,-224.09235102341592,0.6945164319159831,0.8412496926920155,2.0,3.0,0.0,224.45620029548465,0.5005685811096915,1.6110454716474967
172,-222.60431874890313,1.0,0.8700341921203658,1.0,1.0,0.0,224.09616792224327,1.0103064460859101,1.9324059058088576
173,-219.44095541349873,0.9889082160062787,1.039231809248429,1.0,3.0,0.0,220.2928780771618,0.738753053801557,1.7756858416382384
174,-220.25291085275836,0.9659326487388205,0.76953549853497,2.0,3.0,0.0,220.77043080907396,0.5940456988660112,1.7523620489264857
175,-223.03836551893144,1.0,0.8412496926920155,2.0,7.0,0.0,223.82142866438326,1.0024346313110688,1.968347569019442
176,-225.55131448794336,0.6754911839640817,0.8700341921203658,1.0,1.0,0.0,225.5552388036865,1.1210351375557124,2.0002431590316747
177,-219.44095541349873,0.7733615727971498,1.039231809248429,1.0,3.0,0.0,220.52906406632513,0.738753053801557,1.7756858416382384
178,-219.7722170711731,1.0,0.76953549853497,3.0,7.0,0.0,220.46332117060206,0.7880930289007056,1.8538089985811284
179,-221.54314272910057,1.0,0.8412496926920155,1.0,1.0,0.0,222.90451617952507,0.9540225010250527,1.90795326169207
180,-219.80687401428378,0.9793269472619307,0.8700341921203658,2.0,7.0,0.0,224.50434976151533,0.7138046396780838,1.715043858303581
181,-220.36400724190094,0.7819081628236045,1.039231809248429,1.0,3.0,0.0,220.8032500299341,0.727269271578803,1.913136026238287
182,-219.4825114357085,1.0,0.76953549853497,2.0,3.0,0.0,219.77743524692136,0.7330991918608084,1.8127303354206181
183,-220.24252854521114,0.9839627648777732,0.8412496926920155,2.0,3.0,0.0,221.88374178226871,0.646057421284341,1.7033615775234554
184,-219.995429980625,0.9849088610680489,0.8700341921203658,2.0,3.0,0.0,220.0461177795374,0.7119463070795666,1.6987496510155293
185,-219.44823913000462,0.9910784256502089,1.039231809248429,1.0,3.0,0.0,220.46563456584084,0.7226975880539567,1.7882706897994944
186,-219.53846939843115,0.960334705818897,0.76953549853497,3.0,7.0,0.0,219.9104629475056,0.7360719017011508,1.8266744996585829
187,-220.1143473003495,0.9806230228469837,0.8412496926920155,3.0,7.0,0.0,220.9495970688814,0.7679949793114201,1.892598312139631
188,-220.0342844825941,0.9865466505740482,0.8700341921203658,2.0,3.0,0.0,220.24867228413143,0.8210324391497104,1.8702225097424356
189,-219.58678706171295,0.9856607629220985,1.039231809248429,2.0,3.0,0.0,219.5888180873774,0.8082828326320795,1.7684567156876725
190,-220.62877567162622,0.7706436742160471,0.76953549853497,1.0,3.0,0.0,222.0999319960106,0.6427413038390666,1.678170427502589
191,-219.94576089834408,0.8216673385397573,0.8412496926920155,1.0,3.0,0.0,222.43800613966235,0.6883950482573928,1.709159304284273
192,-220.0642514827669,0.9297998986105739,0.8700341921203658,2.0,3.0,0.0,221.07512631073186,0.6909456657582289,1.6983901299809099
193,-219.58678706171295,0.829578818451814,1.039231809248429,1.0,3.0,0.0,220.6554490616514,0.8082828326320795,1.7684567156876725
194,-221.4981724609842,0.8471793359510561,0.76953549853497,1.0,1.0,0.0,221.60771138284585,0.6549602055427112,1.6319218818728383
195,-219.5647930085086,0.990009567653393,0.8412496926920155,2.0,3.0,0.0,220.07339219881447,0.7406305029184124,1.741346044942432
196,-220.1712675367473,0.8878945841267191,0.8700341921203658,2.0,3.0,0.0,221.3554506221849,0.8297934609816289,1.7018555321151645
197,-219.5867879213018,0.992485799052225,1.039231809248429,2.0,3.0,0.0,219.74650431090316,0.777899608422986,1.8293188810352612
198,-222.2523082182459,0.9138531982643464,0.76953549853497,3.0,7.0,0.0,223.30582793600558,0.8289053749209327,2.009243904392473
199,-219.5647930085086,0.6852577966343897,0.8412496926920155,1.0,3.0,0.0,222.22723110121672,0.7406305029184124,1.741346044942432
200,-220.50665502223643,0.9148127028606584,0.8700341921203658,2.0,3.0,0.0,221.42904846248646,0.9218282573880756,1.8263404819101334
201,-219.50341227004105,0.9759802586723881,1.039231809248429,1.0,3.0,0.0,219.81410878845972,0.7193725747924262,1.7581695449987778
202,-220.87920357227276,1.0,0.76953549853497,3.0,7.0,0.0,223.04983178283828,0.9357279067352301,1.730239644808274
203,-219.94241401768835,0.9054126084073065,0.8412496926920155,2.0,3.0,0.0,220.31420320895134,0.6201593483736879,1.7718287465684648
204,-221.91289862543937,0.6323609252580951,0.8700341921203658,2.0,3.0,0.0,223.7830793174083,0.8474768592336309,1.6191497022697898
205,-219.48947165756874,0.9339360969826295,1.039231809248429,2.0,3.0,0.0,219.991579113094,0.7587139610950728,1.8136540613370693
206,-220.01563685485846,1.0,0.76953549853497,2.0,3.0,0.0,221.14750331597455,0.7858261828206593,1.880674837808787
207,-221.92633977537292,0.7393418221668494,0.8412496926920155,2.0,3.0,0.0,223.46375654767454,0.5421446759533811,1.9459986142071433
208,-221.95154641712674,1.0,0.8700341921203658,2.0,3.0,0.0,222.37973404021704,0.6857597332411786,2.000587894950098
209,-219.9473374976202,0.9020709155583813,1.039231809248429,2.0,3.0,0.0,220.14417318277265,0.8666967864686377,1.7663041462996838
210,-220.48481512265505,0.9522093668374421,0.76953549853497,2.0,3.0,0.0,220.88869613958082,0.8414588121921736,1.6844775571956607
211,-221.68451646455492,1.0,0.8412496926920155,2.0,3.0,0.0,222.16619833807118,0.5313415563992803,1.9203255383354465
212,-221.95154641712674,0.7395028933408506,0.8700341921203658,1.0,1.0,0.0,223.53901935300115,0.6857597332411786,2.000587894950098
