draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
76,-220.24506119888613,0.631197304543394,0.971081614009941,1.0,1.0,0.0,221.3920157265924,0.6675623181822828,1.692950726294264
77,-222.36405528072558,0.7165079375844977,0.8640923808186527,2.0,3.0,0.0,222.9918697597623,0.49735961353574804,1.683542480818219
78,-220.18812378519382,1.0,1.0085906299030893,2.0,3.0,0.0,222.3491850388442,0.6243154892219758,1.8614864235548871
79,-221.7058143088224,0.945733261906288,0.8281288172501536,2.0,3.0,0.0,221.94263939230302,0.9361458085802876,1.934985451877847
80,-223.08470069387724,0.584136704035228,0.971081614009941,2.0,3.0,0.0,223.51105925611841,0.5688760389650335,2.0227377046248347
81,-220.39261522786106,0.999260210785427,0.8640923808186527,3.0,7.0,0.0,222.20203868791242,0.5705850538249311,1.7837541254124805
82,-219.74447193561377,0.8142671756717187,1.0085906299030893,2.0,3.0,0.0,222.10592643743405,0.8393579645790502,1.769821548834394
83,-221.00130570395328,0.9310189335492667,0.8281288172501536,2.0,3.0,0.0,223.1655041492572,0.9661396730206908,1.8041573175683674
84,-219.634940728796,0.8635652204960147,0.971081614009941,2.0,3.0,0.0,224.9016894941459,0.754129360734721,1.731341464730408
85,-220.2521495305296,0.9739948350448776,0.8640923808186527,2.0,3.0,0.0,221.2794387365911,0.6731217084485069,1.69034561983028
86,-219.456828584296,1.0,1.0085906299030893,1.0,3.0,0.0,219.70021808066969,0.7648985922662387,1.797640874587095
87,-221.31590583130819,0.9346778514965902,0.8281288172501536,1.0,1.0,0.0,221.54313702110449,0.9877040714649361,1.7958596398836835
88,-219.88362213160693,0.8752065669289856,0.971081614009941,1.0,3.0,0.0,220.53994939551413,0.663991723790255,1.8521311345858
89,-221.82510228911738,0.8238179365953361,0.8640923808186527,2.0,7.0,0.0,222.8119802265723,0.9928821401347193,1.7212662259956337
90,-222.0821581800424,0.5286663673490691,1.0085906299030893,1.0,3.0,0.0,222.4124800606262,1.0293568775262267,1.7713758857851334
91,-219.49635794129085,0.9991961001301983,0.8281288172501536,2.0,3.0,0.0,221.32380278073893,0.7807206446718378,1.7685194538154645
92,-219.7425497479386,0.9616662351543658,0.971081614009941,2.0,3.0,0.0,220.3574103379264,0.7445222475052427,1.8575801373293739
93,-221.48784105105267,1.0,0.8640923808186527,2.0,3.0,0.0,222.12907784341354,0.9906531658454412,1.7565505094548273
94,-220.48511451560674,1.0,1.0085906299030893,2.0,3.0,0.0,222.60584435447072,0.7072628393712324,1.9198383626566717
95,-219.6677569100898,0.9373710651074965,0.8281288172501536,2.0,3.0,0.0,220.04605530369216,0.7465487171926122,1.847962970533976
96,-219.62350609138943,0.9377256534462965,0.971081614009941,2.0,7.0,0.0,220.22389536934375,0.7833157941541217,1.7399573538769602
97,-220.7900022844446,1.0,0.8640923808186527,1.0,1.0,0.0,221.4588697058732,0.9448813363954174,1.7615905601353699
98,-220.38523104594123,1.0,1.0085906299030893,2.0,3.0,0.0,220.78422271338044,0.6957540197613077,1.6753381379528303
99,-219.79050250681712,0.9032348707679503,0.8281288172501536,2.0,7.0,0.0,220.6535471125355,0.6735754515958322,1.732897234654962
100,-220.267009436967,0.8995927814600204,0.971081614009941,2.0,3.0,0.0,220.4253609386118,0.6796372671668098,1.6871180907437826
101,-221.85642428933687,0.8971685886868664,0.8640923808186527,2.0,3.0,0.0,222.4906612292365,0.48044941825046206,1.746105525272341
102,-219.9322309524216,1.0,1.0085906299030893,2.0,3.0,0.0,220.3344800802954,0.7443719539335281,1.8778545127168516
103,-221.30458961903796,0.8448883391684123,0.8281288172501536,2.0,7.0,0.0,221.46013860711784,0.7829518702805713,1.9691255546051392
104,-221.22722060411294,0.838257944414952,0.971081614009941,2.0,3.0,0.0,221.44050302580473,0.9293252407562174,1.90465317859603
105,-219.71341328906982,1.0,0.8640923808186527,2.0,3.0,0.0,221.66774296006548,0.820499418065498,1.7493274091123627
106,-219.50541035423504,1.0,1.0085906299030893,2.0,3.0,0.0,219.84491894900228,0.7615520613355419,1.7549719491513625
107,-220.6504496859784,1.0,0.8281288172501536,2.0,3.0,0.0,221.27173641779132,0.7494803855662303,1.9330891771813152
108,-219.7631769178867,0.9744218736328826,0.971081614009941,1.0,3.0,0.0,220.98649219595737,0.8106019294491418,1.8421199167505853
109,-219.8654090073868,0.9901755143360539,0.8640923808186527,2.0,3.0,0.0,219.89650355126057,0.8488507043975015,1.7529700728288797
110,-219.50541035423504,0.9239326051141172,1.0085906299030893,1.0,3.0,0.0,219.90196083192518,0.7615520613355419,1.7549719491513625
111,-220.45954426947551,0.9662563999797973,0.8281288172501536,2.0,3.0,0.0,221.51998856486267,0.6013701940702224,1.8727225392617735
112,-219.97715513746292,0.9407404508431491,0.971081614009941,2.0,3.0,0.0,220.36651396234006,0.6473855434905518,1.8531526330720485
113,-219.63480870628487,0.8909025589038654,0.8640923808186527,1.0,3.0,0.0,220.80371426240796,0.6876443199073158,1.8274080644955661
114,-219.9248111046087,0.7334230555405389,1.0085906299030893,2.0,3.0,0.0,221.37672826206628,0.659350653205456,1.8546117284395514
115,-221.1143661922237,0.8943033933583727,0.8281288172501536,1.0,1.0,0.0,221.18812915418295,0.5326317185949017,1.8670279956670608
116,-222.18614181233355,0.8617372650059308,0.971081614009941,2.0,3.0,0.0,222.21013563558915,0.9311400074068198,1.6442734398746983
117,-219.55777827916364,0.9475600546788675,0.8640923808186527,1.0,3.0,0.0,220.16802134748224,0.782543137976251,1.7517691562912392
118,-219.54701315861476,0.8727910363424273,1.0085906299030893,2.0,3.0,0.0,221.10004758562144,0.7677509609123255,1.7477348665185588
119,-219.97363091461466,0.7925960221564674,0.8281288172501536,1.0,3.0,0.0,223.42395596903674,0.8620205796753513,1.8282405335142384
120,-222.49342904006676,0.8438815184954785,0.971081614009941,2.0,3.0,0.0,225.33113884865335,0.6202824593824392,2.012618208505228
121,-220.1462886172993,0.8414217509367633,0.8640923808186527,2.0,7.0,0.0,220.95561403516214,0.5965955449314884,1.7729498659999416
122,-220.4223920418384,0.7505436149295299,1.0085906299030893,1.0,3.0,0.0,221.1315850959999,0.6378276443181705,1.8939813222442041
123,-220.50795351788776,0.8715238873340997,0.8281288172501536,2.0,3.0,0.0,221.64990819808654,0.6388495017688542,1.6876923026058945
124,-221.86841144917872,1.0,0.971081614009941,2.0,3.0,0.0,223.40548238555328,0.48938595478563435,1.88767916178816
125,-220.20628972557344,0.8302693216454841,0.8640923808186527,3.0,7.0,0.0,221.94028918693778,0.8851817410772561,1.7446866361813054
126,-219.6216846594099,0.9081647443564407,1.0085906299030893,1.0,3.0,0.0,221.02137164042352,0.766684342030155,1.7350508940122007
127,-222.21908044638906,0.7434576000130723,0.8281288172501536,2.0,3.0,0.0,223.62823306796753,0.7216114058366876,2.0163933222011274
128,-222.53220204726293,0.7512099253813748,0.971081614009941,2.0,3.0,0.0,224.77865452680373,0.7904327852056399,1.588236259187002
129,-221.60737192962034,0.9095274240961988,0.8640923808186527,2.0,3.0,0.0,221.69759122670555,0.9338342055840915,1.6739099853539483
130,-219.6216846594099,0.45969095423607564,1.0085906299030893,1.0,3.0,0.0,222.13103169731824,0.766684342030155,1.7350508940122007
131,-221.78306863548292,1.0,0.8281288172501536,1.0,1.0,0.0,222.38921080595824,0.7139027533491045,1.9952332186187944
132,-219.48832985275448,0.984023670702202,0.971081614009941,1.0,3.0,0.0,222.4073065102029,0.7056249651132946,1.7750666553544598
133,-219.47303425005526,1.0,0.8640923808186527,2.0,3.0,0.0,221.5226070815469,0.7770299811628248,1.7939978776458056
134,-219.88308968666456,0.7175281933448813,1.0085906299030893,2.0,3.0,0.0,221.44982371913417,0.7576184392198198,1.8723588253245187
135,-221.12978702095864,0.7333006476961312,0.8281288172501536,2.0,3.0,0.0,227.35535327966457,0.65486235315664,1.6476358104240967
136,-219.4931631066258,0.8520292798653862,0.971081614009941,2.0,3.0,0.0,220.61196358795326,0.7789934990097926,1.803709452002108
137,-221.08025129983,0.6814987802710007,0.8640923808186527,1.0,3.0,0.0,222.1672062649639,0.6759990595463393,1.9525509602472406
138,-220.34255734554583,0.9295198374762051,1.0085906299030893,2.0,3.0,0.0,220.76907158353643,0.5803022498036897,1.7633937963714976
139,-220.216022275011,0.9039507172562536,0.8281288172501536,2.0,3.0,0.0,222.35033236703555,0.7716826860453541,1.6819905371121906
140,-222.53220997113633,0.517594632943129,0.971081614009941,1.0,3.0,0.0,223.26691653830386,1.0341674032484294,1.8944081361879366
141,-220.90865818673925,0.9760689094444234,0.8640923808186527,2.0,3.0,0.0,221.9404392033822,0.64925186194976,1.660116464746875
142,-220.7850108004168,0.9520497293689857,1.0085906299030893,2.0,3.0,0.0,221.03863582768108,0.9000813991321894,1.8910477513261603
143,-221.53993518723675,0.7746944524378121,0.8281288172501536,2.0,7.0,0.0,222.41734509479383,0.9839234766357244,1.8691635495282553
144,-221.67962672909982,1.0,0.971081614009941,2.0,3.0,0.0,223.48134211912333,0.8407220254624346,1.9778119251554842
145,-221.52781703899558,0.8655437815845084,0.8640923808186527,1.0,1.0,0.0,221.71461817931709,0.6355725841071941,1.6367165902600855
146,-221.4645159258996,0.860895522677401,1.0085906299030893,1.0,1.0,0.0,221.64746169453613,0.963183331986207,1.8910319207604054
147,-220.56351657108007,0.970278502566538,0.8281288172501536,2.0,3.0,0.0,222.37420393290586,0.7864093495292493,1.9238076199605398
148,-221.75423497139866,0.9762565700585598,0.971081614009941,2.0,3.0,0.0,221.87956093319286,0.6511997566331152,1.6230736095635299
149,-220.06667900689223,1.0,0.8640923808186527,2.0,3.0,0.0,222.03796227236327,0.8185443271760855,1.7053893337789026
150,-219.86228038209754,0.9669759292408235,1.0085906299030893,2.0,3.0,0.0,221.32485488750945,0.6330230054963898,1.8146589622328007
151,-220.11352607086496,1.0,0.8281288172501536,2.0,3.0,0.0,220.5170598207811,0.762320077939877,1.8931489350811188
152,-220.2601116977271,0.9165033867549663,0.971081614009941,2.0,3.0,0.0,222.76847057094017,0.588015392953138,1.8236914746270318
153,-219.73574560449023,1.0,0.8640923808186527,2.0,7.0,0.0,220.21601430267881,0.7945446417021308,1.8464681163556473
154,-219.5121827176691,0.9995572930643316,1.0085906299030893,1.0,3.0,0.0,219.77439735898528,0.69999531865703,1.8031057171149405
155,-220.31554738741326,0.7414438207934434,0.8281288172501536,2.0,3.0,0.0,223.16004355735288,0.5947614419703671,1.846960994726739
156,-220.6830253594094,0.8518635457452312,0.971081614009941,2.0,3.0,0.0,222.08229152055196,0.5615710309945253,1.853448280527413
157,-220.698060076419,0.8816087303893455,0.8640923808186527,2.0,3.0,0.0,221.01223446199117,0.612007513654977,1.902790646161996
158,-219.49058885770665,0.9283489665644483,1.0085906299030893,2.0,3.0,0.0,219.96194821439445,0.7800793175522892,1.7705227958574552
159,-219.80787283572786,0.8482174825701123,0.8281288172501536,1.0,3.0,0.0,222.07008118759617,0.821483954821119,1.7346391572265984
160,-219.64635140924173,0.9813447776337205,0.971081614009941,2.0,3.0,0.0,220.68284623348023,0.7195610877242942,1.8425945025208161
161,-220.78744163218195,0.9950783258039829,0.8640923808186527,2.0,7.0,0.0,221.08856467446884,0.837897490873515,1.6651288732525356
162,-220.419284055566,0.7848130352642292,1.0085906299030893,2.0,3.0,0.0,220.63509613354148,0.795144847732423,1.9119008308987067
163,-220.10913976011366,0.9031349702319739,0.8281288172501536,2.0,3.0,0.0,220.83651001667673,0.8371547900187453,1.7111735250228322
164,-219.66750781610313,0.9982138719053215,0.971081614009941,2.0,3.0,0.0,219.74966256459456,0.76544270540288,1.845895523073583
165,-220.11499892168533,1.0,0.8640923808186527,2.0,3.0,0.0,220.70210591196835,0.7814700586201031,1.6903828555423892
166,-220.01321279335778,1.0,1.0085906299030893,2.0,3.0,0.0,220.391976596024,0.7974132113183952,1.877310408048285
167,-219.60053368952302,0.9949749062020702,0.8281288172501536,2.0,3.0,0.0,220.28093110750842,0.8079229334579701,1.8104500730123123
168,-220.36893819858975,0.8749786681164035,0.971081614009941,2.0,3.0,0.0,220.65322544086752,0.9136675857435428,1.8101244442107876
169,-221.6407849269197,0.7599740667789129,0.8640923808186527,2.0,3.0,0.0,222.5627794888083,0.8203492921657417,1.980754471149334
170,-219.66886428571007,0.995772686287281,1.0085906299030893,2.0,3.0,0.0,220.1627850669807,0.6787278325989304,1.827701232265901
171,-224.26475304177924,0.7155441027007826,0.8281288172501536,2.0,3.0,0.0,224.4220192943394,0.6051811363825698,1.561610009298086
172,-219.61091425754816,1.0,0.971081614009941,2.0,3.0,0.0,220.47350963480142,0.788224409760672,1.744370342627999
173,-221.85965938301274,0.9890895894381422,0.8640923808186527,2.0,3.0,0.0,222.14588946123712,0.815817899995099,1.9928376945929078
174,-219.63782604916824,0.9187963041402895,1.0085906299030893,2.0,3.0,0.0,220.35101897265992,0.8193084290223847,1.7680004006600716
175,-220.4086981504226,0.8048503279461477,0.8281288172501536,2.0,3.0,0.0,227.96022744027533,0.5954971219956449,1.8609351460640506
176,-220.14198370838722,0.8096673169365002,0.971081614009941,1.0,3.0,0.0,220.9047394285575,0.7329555279109958,1.8962500838904446
177,-220.60866736722116,1.0,0.8640923808186527,2.0,7.0,0.0,222.4242963682937,0.5520807207289041,1.7835441981908287
178,-219.58799216980256,0.8579359952491163,1.0085906299030893,2.0,3.0,0.0,220.7565093101517,0.7247648665193684,1.834278010765395
179,-219.6899933503553,0.9941445215644957,0.8281288172501536,2.0,7.0,0.0,220.40308526342173,0.7796164156349568,1.7291866449297892
180,-220.58128051891146,0.8932605920870543,0.971081614009941,2.0,3.0,0.0,221.53553579423695,0.5790839239617847,1.8638116080289937
181,-220.00923080037958,0.9486582600083932,0.8640923808186527,2.0,3.0,0.0,221.2905616947853,0.6111132984413914,1.8075700750899286
182,-220.8833458779967,0.8556777722090851,1.0085906299030893,2.0,3.0,0.0,221.0947095708459,0.8491089544344161,1.664305494182025
183,-219.79318517882467,0.9932220957681958,0.8281288172501536,2.0,3.0,0.0,219.8181948433144,0.7862211443568272,1.7191777568054165
184,-221.887060641046,0.7114069824597551,0.971081614009941,2.0,3.0,0.0,222.89415588095116,0.9579088586325837,1.9306645795273163
185,-219.43744087447405,0.9680759452523908,0.8640923808186527,1.0,3.0,0.0,220.31866630884406,0.7535171181080565,1.7820889312511554
186,-219.48331738693878,0.9502765248419666,1.0085906299030893,2.0,3.0,0.0,221.25926888199757,0.7595738947095487,1.8115449239406076
187,-220.8101116161779,0.8604628026401485,0.8281288172501536,2.0,7.0,0.0,221.09970822841925,0.5377369250739263,1.822093559653188
188,-219.61766538170684,1.0,0.971081614009941,2.0,3.0,0.0,221.37667168373252,0.7050487473292549,1.7411063132199966
189,-219.5648277801354,0.9765880363570615,0.8640923808186527,1.0,3.0,0.0,219.60539939710202,0.8077429582088274,1.7822193137731892
190,-220.67835085845869,0.7211724146513699,1.0085906299030893,2.0,3.0,0.0,221.08987916386752,0.6144627077600914,1.6900433370736123
191,-219.83903690066458,0.907808883930754,0.8281288172501536,2.0,7.0,0.0,222.0717006822143,0.7322104658147937,1.7093115741821006
192,-220.04634258170773,0.9342041404795531,0.971081614009941,2.0,3.0,0.0,220.27349403005536,0.8805367578185578,1.7729861485017109
193,-220.2830182284724,0.9213579675118012,0.8640923808186527,2.0,3.0,0.0,220.41336704074183,0.7878388770345592,1.90307741764571
194,-219.76903445393793,1.0,1.0085906299030893,2.0,3.0,0.0,220.58450865828496,0.641181489550612,1.7867440955620475
195,-220.28820389927355,0.9252493126657549,0.8281288172501536,2.0,3.0,0.0,220.64907701269482,0.8130432056746854,1.8968506370656337
196,-220.13938260854323,0.9793797563177488,0.971081614009941,2.0,3.0,0.0,220.47263055100984,0.6573994437198715,1.8776278811826204
197,-219.4523822755814,0.975403753532242,0.8640923808186527,1.0,3.0,0.0,220.45721209541162,0.760366428769811,1.7982592048026762
198,-220.30694557723592,0.9326303122454483,1.0085906299030893,2.0,3.0,0.0,220.47677473770236,0.6305877380731215,1.7075664242579291
199,-219.93787684706578,0.917950448975946,0.8281288172501536,2.0,3.0,0.0,221.4523824909288,0.7626177025741803,1.7011961530331896
200,-219.91368879907756,1.0,0.971081614009941,1.0,1.0,0.0,220.14574456290734,0.6691501163291923,1.8589212692888921
201,-219.81962184524798,0.9575390275869319,0.8640923808186527,2.0,3.0,0.0,219.86550997136243,0.8337173636335738,1.8332468608593127
202,-220.3545616493034,0.886053832441117,1.0085906299030893,2.0,3.0,0.0,221.37820116880363,0.863708651726794,1.8777756546881115
203,-220.9898329418329,0.8123488931156753,0.8281288172501536,2.0,3.0,0.0,221.99677994201767,0.9471835937723173,1.7351077682974614
204,-219.90936957511576,0.9751062306855643,0.971081614009941,2.0,3.0,0.0,220.4389600575982,0.820719088670151,1.7216574523023065
205,-219.43516796220644,0.9459751520233843,0.8640923808186527,2.0,3.0,0.0,220.38843867898473,0.7438336692567021,1.7808129028050046
206,-220.156883290392,0.644409336649649,1.0085906299030893,2.0,3.0,0.0,223.9368684460804,0.6078311546233187,1.7462774109344466
207,-220.28931500181395,1.0,0.8281288172501536,3.0,7.0,0.0,221.6625601977101,0.6173815562480993,1.7192970579704228
208,-220.01724181473918,0.9081544144240435,0.971081614009941,2.0,3.0,0.0,220.86888523298097,0.6637383152602172,1.868056247033216
209,-219.43516796220644,0.8021149065366955,0.8640923808186527,1.0,3.0,0.0,220.7687154520598,0.7438336692567021,1.7808129028050046
210,-219.985474027003,1.0,1.0085906299030893,2.0,3.0,0.0,220.262240484761,0.8746378729405442,1.778571806285014
211,-219.6831380909009,1.0,0.8281288172501536,2.0,3.0,0.0,220.34963745149778,0.7310857112115716,1.8495263133428432
